mixture,event,background
audio_sources/train_set\mix_89301\mixture.wav,audio_sources/train_set\mix_89301\event.wav,audio_sources/train_set\mix_89301\background.wav
audio_sources/train_set\mix_76388\mixture.wav,audio_sources/train_set\mix_76388\event.wav,audio_sources/train_set\mix_76388\background.wav
audio_sources/train_set\mix_67954\mixture.wav,audio_sources/train_set\mix_67954\event.wav,audio_sources/train_set\mix_67954\background.wav
audio_sources/train_set\mix_75956\mixture.wav,audio_sources/train_set\mix_75956\event.wav,audio_sources/train_set\mix_75956\background.wav
audio_sources/train_set\mix_54319\mixture.wav,audio_sources/train_set\mix_54319\event.wav,audio_sources/train_set\mix_54319\background.wav
audio_sources/train_set\mix_31085\mixture.wav,audio_sources/train_set\mix_31085\event.wav,audio_sources/train_set\mix_31085\background.wav
audio_sources/train_set\mix_32904\mixture.wav,audio_sources/train_set\mix_32904\event.wav,audio_sources/train_set\mix_32904\background.wav
audio_sources/train_set\mix_23094\mixture.wav,audio_sources/train_set\mix_23094\event.wav,audio_sources/train_set\mix_23094\background.wav
audio_sources/train_set\mix_23546\mixture.wav,audio_sources/train_set\mix_23546\event.wav,audio_sources/train_set\mix_23546\background.wav
audio_sources/train_set\mix_92478\mixture.wav,audio_sources/train_set\mix_92478\event.wav,audio_sources/train_set\mix_92478\background.wav
audio_sources/train_set\mix_76110\mixture.wav,audio_sources/train_set\mix_76110\event.wav,audio_sources/train_set\mix_76110\background.wav
audio_sources/train_set\mix_50255\mixture.wav,audio_sources/train_set\mix_50255\event.wav,audio_sources/train_set\mix_50255\background.wav
audio_sources/train_set\mix_25580\mixture.wav,audio_sources/train_set\mix_25580\event.wav,audio_sources/train_set\mix_25580\background.wav
audio_sources/train_set\mix_29412\mixture.wav,audio_sources/train_set\mix_29412\event.wav,audio_sources/train_set\mix_29412\background.wav
audio_sources/train_set\mix_77308\mixture.wav,audio_sources/train_set\mix_77308\event.wav,audio_sources/train_set\mix_77308\background.wav
audio_sources/train_set\mix_76133\mixture.wav,audio_sources/train_set\mix_76133\event.wav,audio_sources/train_set\mix_76133\background.wav
audio_sources/train_set\mix_5388\mixture.wav,audio_sources/train_set\mix_5388\event.wav,audio_sources/train_set\mix_5388\background.wav
audio_sources/train_set\mix_33366\mixture.wav,audio_sources/train_set\mix_33366\event.wav,audio_sources/train_set\mix_33366\background.wav
audio_sources/train_set\mix_47863\mixture.wav,audio_sources/train_set\mix_47863\event.wav,audio_sources/train_set\mix_47863\background.wav
audio_sources/train_set\mix_47233\mixture.wav,audio_sources/train_set\mix_47233\event.wav,audio_sources/train_set\mix_47233\background.wav
audio_sources/train_set\mix_15392\mixture.wav,audio_sources/train_set\mix_15392\event.wav,audio_sources/train_set\mix_15392\background.wav
audio_sources/train_set\mix_59984\mixture.wav,audio_sources/train_set\mix_59984\event.wav,audio_sources/train_set\mix_59984\background.wav
audio_sources/train_set\mix_8991\mixture.wav,audio_sources/train_set\mix_8991\event.wav,audio_sources/train_set\mix_8991\background.wav
audio_sources/train_set\mix_83744\mixture.wav,audio_sources/train_set\mix_83744\event.wav,audio_sources/train_set\mix_83744\background.wav
audio_sources/train_set\mix_145\mixture.wav,audio_sources/train_set\mix_145\event.wav,audio_sources/train_set\mix_145\background.wav
audio_sources/train_set\mix_42673\mixture.wav,audio_sources/train_set\mix_42673\event.wav,audio_sources/train_set\mix_42673\background.wav
audio_sources/train_set\mix_98358\mixture.wav,audio_sources/train_set\mix_98358\event.wav,audio_sources/train_set\mix_98358\background.wav
audio_sources/train_set\mix_180\mixture.wav,audio_sources/train_set\mix_180\event.wav,audio_sources/train_set\mix_180\background.wav
audio_sources/train_set\mix_28272\mixture.wav,audio_sources/train_set\mix_28272\event.wav,audio_sources/train_set\mix_28272\background.wav
audio_sources/train_set\mix_77542\mixture.wav,audio_sources/train_set\mix_77542\event.wav,audio_sources/train_set\mix_77542\background.wav
audio_sources/train_set\mix_26045\mixture.wav,audio_sources/train_set\mix_26045\event.wav,audio_sources/train_set\mix_26045\background.wav
audio_sources/train_set\mix_17753\mixture.wav,audio_sources/train_set\mix_17753\event.wav,audio_sources/train_set\mix_17753\background.wav
audio_sources/train_set\mix_66567\mixture.wav,audio_sources/train_set\mix_66567\event.wav,audio_sources/train_set\mix_66567\background.wav
audio_sources/train_set\mix_45276\mixture.wav,audio_sources/train_set\mix_45276\event.wav,audio_sources/train_set\mix_45276\background.wav
audio_sources/train_set\mix_28707\mixture.wav,audio_sources/train_set\mix_28707\event.wav,audio_sources/train_set\mix_28707\background.wav
audio_sources/train_set\mix_83888\mixture.wav,audio_sources/train_set\mix_83888\event.wav,audio_sources/train_set\mix_83888\background.wav
audio_sources/train_set\mix_27214\mixture.wav,audio_sources/train_set\mix_27214\event.wav,audio_sources/train_set\mix_27214\background.wav
audio_sources/train_set\mix_87308\mixture.wav,audio_sources/train_set\mix_87308\event.wav,audio_sources/train_set\mix_87308\background.wav
audio_sources/train_set\mix_34426\mixture.wav,audio_sources/train_set\mix_34426\event.wav,audio_sources/train_set\mix_34426\background.wav
audio_sources/train_set\mix_42471\mixture.wav,audio_sources/train_set\mix_42471\event.wav,audio_sources/train_set\mix_42471\background.wav
audio_sources/train_set\mix_24752\mixture.wav,audio_sources/train_set\mix_24752\event.wav,audio_sources/train_set\mix_24752\background.wav
audio_sources/train_set\mix_34738\mixture.wav,audio_sources/train_set\mix_34738\event.wav,audio_sources/train_set\mix_34738\background.wav
audio_sources/train_set\mix_9234\mixture.wav,audio_sources/train_set\mix_9234\event.wav,audio_sources/train_set\mix_9234\background.wav
audio_sources/train_set\mix_9130\mixture.wav,audio_sources/train_set\mix_9130\event.wav,audio_sources/train_set\mix_9130\background.wav
audio_sources/train_set\mix_3877\mixture.wav,audio_sources/train_set\mix_3877\event.wav,audio_sources/train_set\mix_3877\background.wav
audio_sources/train_set\mix_38221\mixture.wav,audio_sources/train_set\mix_38221\event.wav,audio_sources/train_set\mix_38221\background.wav
audio_sources/train_set\mix_50175\mixture.wav,audio_sources/train_set\mix_50175\event.wav,audio_sources/train_set\mix_50175\background.wav
audio_sources/train_set\mix_75040\mixture.wav,audio_sources/train_set\mix_75040\event.wav,audio_sources/train_set\mix_75040\background.wav
audio_sources/train_set\mix_298\mixture.wav,audio_sources/train_set\mix_298\event.wav,audio_sources/train_set\mix_298\background.wav
audio_sources/train_set\mix_27161\mixture.wav,audio_sources/train_set\mix_27161\event.wav,audio_sources/train_set\mix_27161\background.wav
audio_sources/train_set\mix_47066\mixture.wav,audio_sources/train_set\mix_47066\event.wav,audio_sources/train_set\mix_47066\background.wav
audio_sources/train_set\mix_98419\mixture.wav,audio_sources/train_set\mix_98419\event.wav,audio_sources/train_set\mix_98419\background.wav
audio_sources/train_set\mix_94589\mixture.wav,audio_sources/train_set\mix_94589\event.wav,audio_sources/train_set\mix_94589\background.wav
audio_sources/train_set\mix_48098\mixture.wav,audio_sources/train_set\mix_48098\event.wav,audio_sources/train_set\mix_48098\background.wav
audio_sources/train_set\mix_61465\mixture.wav,audio_sources/train_set\mix_61465\event.wav,audio_sources/train_set\mix_61465\background.wav
audio_sources/train_set\mix_85661\mixture.wav,audio_sources/train_set\mix_85661\event.wav,audio_sources/train_set\mix_85661\background.wav
audio_sources/train_set\mix_12861\mixture.wav,audio_sources/train_set\mix_12861\event.wav,audio_sources/train_set\mix_12861\background.wav
audio_sources/train_set\mix_2983\mixture.wav,audio_sources/train_set\mix_2983\event.wav,audio_sources/train_set\mix_2983\background.wav
audio_sources/train_set\mix_44475\mixture.wav,audio_sources/train_set\mix_44475\event.wav,audio_sources/train_set\mix_44475\background.wav
audio_sources/train_set\mix_17874\mixture.wav,audio_sources/train_set\mix_17874\event.wav,audio_sources/train_set\mix_17874\background.wav
audio_sources/train_set\mix_6769\mixture.wav,audio_sources/train_set\mix_6769\event.wav,audio_sources/train_set\mix_6769\background.wav
audio_sources/train_set\mix_10003\mixture.wav,audio_sources/train_set\mix_10003\event.wav,audio_sources/train_set\mix_10003\background.wav
audio_sources/train_set\mix_7628\mixture.wav,audio_sources/train_set\mix_7628\event.wav,audio_sources/train_set\mix_7628\background.wav
audio_sources/train_set\mix_55356\mixture.wav,audio_sources/train_set\mix_55356\event.wav,audio_sources/train_set\mix_55356\background.wav
audio_sources/train_set\mix_60931\mixture.wav,audio_sources/train_set\mix_60931\event.wav,audio_sources/train_set\mix_60931\background.wav
audio_sources/train_set\mix_52880\mixture.wav,audio_sources/train_set\mix_52880\event.wav,audio_sources/train_set\mix_52880\background.wav
audio_sources/train_set\mix_88752\mixture.wav,audio_sources/train_set\mix_88752\event.wav,audio_sources/train_set\mix_88752\background.wav
audio_sources/train_set\mix_85470\mixture.wav,audio_sources/train_set\mix_85470\event.wav,audio_sources/train_set\mix_85470\background.wav
audio_sources/train_set\mix_61644\mixture.wav,audio_sources/train_set\mix_61644\event.wav,audio_sources/train_set\mix_61644\background.wav
audio_sources/train_set\mix_34312\mixture.wav,audio_sources/train_set\mix_34312\event.wav,audio_sources/train_set\mix_34312\background.wav
audio_sources/train_set\mix_50612\mixture.wav,audio_sources/train_set\mix_50612\event.wav,audio_sources/train_set\mix_50612\background.wav
audio_sources/train_set\mix_79184\mixture.wav,audio_sources/train_set\mix_79184\event.wav,audio_sources/train_set\mix_79184\background.wav
audio_sources/train_set\mix_65636\mixture.wav,audio_sources/train_set\mix_65636\event.wav,audio_sources/train_set\mix_65636\background.wav
audio_sources/train_set\mix_2528\mixture.wav,audio_sources/train_set\mix_2528\event.wav,audio_sources/train_set\mix_2528\background.wav
audio_sources/train_set\mix_89931\mixture.wav,audio_sources/train_set\mix_89931\event.wav,audio_sources/train_set\mix_89931\background.wav
audio_sources/train_set\mix_97186\mixture.wav,audio_sources/train_set\mix_97186\event.wav,audio_sources/train_set\mix_97186\background.wav
audio_sources/train_set\mix_77049\mixture.wav,audio_sources/train_set\mix_77049\event.wav,audio_sources/train_set\mix_77049\background.wav
audio_sources/train_set\mix_20023\mixture.wav,audio_sources/train_set\mix_20023\event.wav,audio_sources/train_set\mix_20023\background.wav
audio_sources/train_set\mix_76572\mixture.wav,audio_sources/train_set\mix_76572\event.wav,audio_sources/train_set\mix_76572\background.wav
audio_sources/train_set\mix_64369\mixture.wav,audio_sources/train_set\mix_64369\event.wav,audio_sources/train_set\mix_64369\background.wav
audio_sources/train_set\mix_78669\mixture.wav,audio_sources/train_set\mix_78669\event.wav,audio_sources/train_set\mix_78669\background.wav
audio_sources/train_set\mix_19545\mixture.wav,audio_sources/train_set\mix_19545\event.wav,audio_sources/train_set\mix_19545\background.wav
audio_sources/train_set\mix_88513\mixture.wav,audio_sources/train_set\mix_88513\event.wav,audio_sources/train_set\mix_88513\background.wav
audio_sources/train_set\mix_90923\mixture.wav,audio_sources/train_set\mix_90923\event.wav,audio_sources/train_set\mix_90923\background.wav
audio_sources/train_set\mix_22819\mixture.wav,audio_sources/train_set\mix_22819\event.wav,audio_sources/train_set\mix_22819\background.wav
audio_sources/train_set\mix_39204\mixture.wav,audio_sources/train_set\mix_39204\event.wav,audio_sources/train_set\mix_39204\background.wav
audio_sources/train_set\mix_87016\mixture.wav,audio_sources/train_set\mix_87016\event.wav,audio_sources/train_set\mix_87016\background.wav
audio_sources/train_set\mix_39243\mixture.wav,audio_sources/train_set\mix_39243\event.wav,audio_sources/train_set\mix_39243\background.wav
audio_sources/train_set\mix_67036\mixture.wav,audio_sources/train_set\mix_67036\event.wav,audio_sources/train_set\mix_67036\background.wav
audio_sources/train_set\mix_55156\mixture.wav,audio_sources/train_set\mix_55156\event.wav,audio_sources/train_set\mix_55156\background.wav
audio_sources/train_set\mix_38151\mixture.wav,audio_sources/train_set\mix_38151\event.wav,audio_sources/train_set\mix_38151\background.wav
audio_sources/train_set\mix_55421\mixture.wav,audio_sources/train_set\mix_55421\event.wav,audio_sources/train_set\mix_55421\background.wav
audio_sources/train_set\mix_74294\mixture.wav,audio_sources/train_set\mix_74294\event.wav,audio_sources/train_set\mix_74294\background.wav
audio_sources/train_set\mix_25856\mixture.wav,audio_sources/train_set\mix_25856\event.wav,audio_sources/train_set\mix_25856\background.wav
audio_sources/train_set\mix_12248\mixture.wav,audio_sources/train_set\mix_12248\event.wav,audio_sources/train_set\mix_12248\background.wav
audio_sources/train_set\mix_16721\mixture.wav,audio_sources/train_set\mix_16721\event.wav,audio_sources/train_set\mix_16721\background.wav
audio_sources/train_set\mix_47642\mixture.wav,audio_sources/train_set\mix_47642\event.wav,audio_sources/train_set\mix_47642\background.wav
audio_sources/train_set\mix_62797\mixture.wav,audio_sources/train_set\mix_62797\event.wav,audio_sources/train_set\mix_62797\background.wav
audio_sources/train_set\mix_47087\mixture.wav,audio_sources/train_set\mix_47087\event.wav,audio_sources/train_set\mix_47087\background.wav
audio_sources/train_set\mix_98452\mixture.wav,audio_sources/train_set\mix_98452\event.wav,audio_sources/train_set\mix_98452\background.wav
audio_sources/train_set\mix_61759\mixture.wav,audio_sources/train_set\mix_61759\event.wav,audio_sources/train_set\mix_61759\background.wav
audio_sources/train_set\mix_60528\mixture.wav,audio_sources/train_set\mix_60528\event.wav,audio_sources/train_set\mix_60528\background.wav
audio_sources/train_set\mix_39448\mixture.wav,audio_sources/train_set\mix_39448\event.wav,audio_sources/train_set\mix_39448\background.wav
audio_sources/train_set\mix_22374\mixture.wav,audio_sources/train_set\mix_22374\event.wav,audio_sources/train_set\mix_22374\background.wav
audio_sources/train_set\mix_80417\mixture.wav,audio_sources/train_set\mix_80417\event.wav,audio_sources/train_set\mix_80417\background.wav
audio_sources/train_set\mix_46550\mixture.wav,audio_sources/train_set\mix_46550\event.wav,audio_sources/train_set\mix_46550\background.wav
audio_sources/train_set\mix_80291\mixture.wav,audio_sources/train_set\mix_80291\event.wav,audio_sources/train_set\mix_80291\background.wav
audio_sources/train_set\mix_68171\mixture.wav,audio_sources/train_set\mix_68171\event.wav,audio_sources/train_set\mix_68171\background.wav
audio_sources/train_set\mix_12292\mixture.wav,audio_sources/train_set\mix_12292\event.wav,audio_sources/train_set\mix_12292\background.wav
audio_sources/train_set\mix_56150\mixture.wav,audio_sources/train_set\mix_56150\event.wav,audio_sources/train_set\mix_56150\background.wav
