mixture,event,background
audio_sources/train_set\mix_35910\mixture.wav,audio_sources/train_set\mix_35910\event.wav,audio_sources/train_set\mix_35910\background.wav
audio_sources/train_set\mix_57797\mixture.wav,audio_sources/train_set\mix_57797\event.wav,audio_sources/train_set\mix_57797\background.wav
audio_sources/train_set\mix_34181\mixture.wav,audio_sources/train_set\mix_34181\event.wav,audio_sources/train_set\mix_34181\background.wav
audio_sources/train_set\mix_14719\mixture.wav,audio_sources/train_set\mix_14719\event.wav,audio_sources/train_set\mix_14719\background.wav
audio_sources/train_set\mix_71742\mixture.wav,audio_sources/train_set\mix_71742\event.wav,audio_sources/train_set\mix_71742\background.wav
audio_sources/train_set\mix_33368\mixture.wav,audio_sources/train_set\mix_33368\event.wav,audio_sources/train_set\mix_33368\background.wav
audio_sources/train_set\mix_81555\mixture.wav,audio_sources/train_set\mix_81555\event.wav,audio_sources/train_set\mix_81555\background.wav
audio_sources/train_set\mix_75703\mixture.wav,audio_sources/train_set\mix_75703\event.wav,audio_sources/train_set\mix_75703\background.wav
audio_sources/train_set\mix_53209\mixture.wav,audio_sources/train_set\mix_53209\event.wav,audio_sources/train_set\mix_53209\background.wav
audio_sources/train_set\mix_98033\mixture.wav,audio_sources/train_set\mix_98033\event.wav,audio_sources/train_set\mix_98033\background.wav
audio_sources/train_set\mix_80254\mixture.wav,audio_sources/train_set\mix_80254\event.wav,audio_sources/train_set\mix_80254\background.wav
audio_sources/train_set\mix_47932\mixture.wav,audio_sources/train_set\mix_47932\event.wav,audio_sources/train_set\mix_47932\background.wav
audio_sources/train_set\mix_72888\mixture.wav,audio_sources/train_set\mix_72888\event.wav,audio_sources/train_set\mix_72888\background.wav
audio_sources/train_set\mix_17947\mixture.wav,audio_sources/train_set\mix_17947\event.wav,audio_sources/train_set\mix_17947\background.wav
audio_sources/train_set\mix_24868\mixture.wav,audio_sources/train_set\mix_24868\event.wav,audio_sources/train_set\mix_24868\background.wav
audio_sources/train_set\mix_40827\mixture.wav,audio_sources/train_set\mix_40827\event.wav,audio_sources/train_set\mix_40827\background.wav
audio_sources/train_set\mix_82260\mixture.wav,audio_sources/train_set\mix_82260\event.wav,audio_sources/train_set\mix_82260\background.wav
audio_sources/train_set\mix_95675\mixture.wav,audio_sources/train_set\mix_95675\event.wav,audio_sources/train_set\mix_95675\background.wav
audio_sources/train_set\mix_12389\mixture.wav,audio_sources/train_set\mix_12389\event.wav,audio_sources/train_set\mix_12389\background.wav
audio_sources/train_set\mix_70547\mixture.wav,audio_sources/train_set\mix_70547\event.wav,audio_sources/train_set\mix_70547\background.wav
audio_sources/train_set\mix_54241\mixture.wav,audio_sources/train_set\mix_54241\event.wav,audio_sources/train_set\mix_54241\background.wav
audio_sources/train_set\mix_19194\mixture.wav,audio_sources/train_set\mix_19194\event.wav,audio_sources/train_set\mix_19194\background.wav
audio_sources/train_set\mix_30387\mixture.wav,audio_sources/train_set\mix_30387\event.wav,audio_sources/train_set\mix_30387\background.wav
audio_sources/train_set\mix_49730\mixture.wav,audio_sources/train_set\mix_49730\event.wav,audio_sources/train_set\mix_49730\background.wav
audio_sources/train_set\mix_24347\mixture.wav,audio_sources/train_set\mix_24347\event.wav,audio_sources/train_set\mix_24347\background.wav
audio_sources/train_set\mix_78475\mixture.wav,audio_sources/train_set\mix_78475\event.wav,audio_sources/train_set\mix_78475\background.wav
audio_sources/train_set\mix_28135\mixture.wav,audio_sources/train_set\mix_28135\event.wav,audio_sources/train_set\mix_28135\background.wav
audio_sources/train_set\mix_12649\mixture.wav,audio_sources/train_set\mix_12649\event.wav,audio_sources/train_set\mix_12649\background.wav
audio_sources/train_set\mix_24769\mixture.wav,audio_sources/train_set\mix_24769\event.wav,audio_sources/train_set\mix_24769\background.wav
audio_sources/train_set\mix_58591\mixture.wav,audio_sources/train_set\mix_58591\event.wav,audio_sources/train_set\mix_58591\background.wav
audio_sources/train_set\mix_71096\mixture.wav,audio_sources/train_set\mix_71096\event.wav,audio_sources/train_set\mix_71096\background.wav
audio_sources/train_set\mix_12891\mixture.wav,audio_sources/train_set\mix_12891\event.wav,audio_sources/train_set\mix_12891\background.wav
audio_sources/train_set\mix_84197\mixture.wav,audio_sources/train_set\mix_84197\event.wav,audio_sources/train_set\mix_84197\background.wav
audio_sources/train_set\mix_22748\mixture.wav,audio_sources/train_set\mix_22748\event.wav,audio_sources/train_set\mix_22748\background.wav
audio_sources/train_set\mix_26208\mixture.wav,audio_sources/train_set\mix_26208\event.wav,audio_sources/train_set\mix_26208\background.wav
audio_sources/train_set\mix_27334\mixture.wav,audio_sources/train_set\mix_27334\event.wav,audio_sources/train_set\mix_27334\background.wav
audio_sources/train_set\mix_24554\mixture.wav,audio_sources/train_set\mix_24554\event.wav,audio_sources/train_set\mix_24554\background.wav
audio_sources/train_set\mix_34264\mixture.wav,audio_sources/train_set\mix_34264\event.wav,audio_sources/train_set\mix_34264\background.wav
audio_sources/train_set\mix_69058\mixture.wav,audio_sources/train_set\mix_69058\event.wav,audio_sources/train_set\mix_69058\background.wav
audio_sources/train_set\mix_14905\mixture.wav,audio_sources/train_set\mix_14905\event.wav,audio_sources/train_set\mix_14905\background.wav
audio_sources/train_set\mix_51414\mixture.wav,audio_sources/train_set\mix_51414\event.wav,audio_sources/train_set\mix_51414\background.wav
audio_sources/train_set\mix_86383\mixture.wav,audio_sources/train_set\mix_86383\event.wav,audio_sources/train_set\mix_86383\background.wav
audio_sources/train_set\mix_26874\mixture.wav,audio_sources/train_set\mix_26874\event.wav,audio_sources/train_set\mix_26874\background.wav
audio_sources/train_set\mix_7278\mixture.wav,audio_sources/train_set\mix_7278\event.wav,audio_sources/train_set\mix_7278\background.wav
audio_sources/train_set\mix_13225\mixture.wav,audio_sources/train_set\mix_13225\event.wav,audio_sources/train_set\mix_13225\background.wav
audio_sources/train_set\mix_83476\mixture.wav,audio_sources/train_set\mix_83476\event.wav,audio_sources/train_set\mix_83476\background.wav
audio_sources/train_set\mix_45184\mixture.wav,audio_sources/train_set\mix_45184\event.wav,audio_sources/train_set\mix_45184\background.wav
audio_sources/train_set\mix_53146\mixture.wav,audio_sources/train_set\mix_53146\event.wav,audio_sources/train_set\mix_53146\background.wav
audio_sources/train_set\mix_37038\mixture.wav,audio_sources/train_set\mix_37038\event.wav,audio_sources/train_set\mix_37038\background.wav
audio_sources/train_set\mix_22605\mixture.wav,audio_sources/train_set\mix_22605\event.wav,audio_sources/train_set\mix_22605\background.wav
audio_sources/train_set\mix_50471\mixture.wav,audio_sources/train_set\mix_50471\event.wav,audio_sources/train_set\mix_50471\background.wav
audio_sources/train_set\mix_66612\mixture.wav,audio_sources/train_set\mix_66612\event.wav,audio_sources/train_set\mix_66612\background.wav
audio_sources/train_set\mix_32157\mixture.wav,audio_sources/train_set\mix_32157\event.wav,audio_sources/train_set\mix_32157\background.wav
audio_sources/train_set\mix_23109\mixture.wav,audio_sources/train_set\mix_23109\event.wav,audio_sources/train_set\mix_23109\background.wav
audio_sources/train_set\mix_19080\mixture.wav,audio_sources/train_set\mix_19080\event.wav,audio_sources/train_set\mix_19080\background.wav
audio_sources/train_set\mix_18176\mixture.wav,audio_sources/train_set\mix_18176\event.wav,audio_sources/train_set\mix_18176\background.wav
audio_sources/train_set\mix_6283\mixture.wav,audio_sources/train_set\mix_6283\event.wav,audio_sources/train_set\mix_6283\background.wav
audio_sources/train_set\mix_60974\mixture.wav,audio_sources/train_set\mix_60974\event.wav,audio_sources/train_set\mix_60974\background.wav
audio_sources/train_set\mix_85842\mixture.wav,audio_sources/train_set\mix_85842\event.wav,audio_sources/train_set\mix_85842\background.wav
audio_sources/train_set\mix_24741\mixture.wav,audio_sources/train_set\mix_24741\event.wav,audio_sources/train_set\mix_24741\background.wav
audio_sources/train_set\mix_69847\mixture.wav,audio_sources/train_set\mix_69847\event.wav,audio_sources/train_set\mix_69847\background.wav
audio_sources/train_set\mix_17649\mixture.wav,audio_sources/train_set\mix_17649\event.wav,audio_sources/train_set\mix_17649\background.wav
audio_sources/train_set\mix_48798\mixture.wav,audio_sources/train_set\mix_48798\event.wav,audio_sources/train_set\mix_48798\background.wav
audio_sources/train_set\mix_8068\mixture.wav,audio_sources/train_set\mix_8068\event.wav,audio_sources/train_set\mix_8068\background.wav
audio_sources/train_set\mix_99666\mixture.wav,audio_sources/train_set\mix_99666\event.wav,audio_sources/train_set\mix_99666\background.wav
audio_sources/train_set\mix_39636\mixture.wav,audio_sources/train_set\mix_39636\event.wav,audio_sources/train_set\mix_39636\background.wav
audio_sources/train_set\mix_42267\mixture.wav,audio_sources/train_set\mix_42267\event.wav,audio_sources/train_set\mix_42267\background.wav
audio_sources/train_set\mix_27373\mixture.wav,audio_sources/train_set\mix_27373\event.wav,audio_sources/train_set\mix_27373\background.wav
audio_sources/train_set\mix_40580\mixture.wav,audio_sources/train_set\mix_40580\event.wav,audio_sources/train_set\mix_40580\background.wav
audio_sources/train_set\mix_45275\mixture.wav,audio_sources/train_set\mix_45275\event.wav,audio_sources/train_set\mix_45275\background.wav
audio_sources/train_set\mix_42648\mixture.wav,audio_sources/train_set\mix_42648\event.wav,audio_sources/train_set\mix_42648\background.wav
audio_sources/train_set\mix_26625\mixture.wav,audio_sources/train_set\mix_26625\event.wav,audio_sources/train_set\mix_26625\background.wav
audio_sources/train_set\mix_6186\mixture.wav,audio_sources/train_set\mix_6186\event.wav,audio_sources/train_set\mix_6186\background.wav
audio_sources/train_set\mix_58604\mixture.wav,audio_sources/train_set\mix_58604\event.wav,audio_sources/train_set\mix_58604\background.wav
audio_sources/train_set\mix_13143\mixture.wav,audio_sources/train_set\mix_13143\event.wav,audio_sources/train_set\mix_13143\background.wav
audio_sources/train_set\mix_69435\mixture.wav,audio_sources/train_set\mix_69435\event.wav,audio_sources/train_set\mix_69435\background.wav
audio_sources/train_set\mix_31662\mixture.wav,audio_sources/train_set\mix_31662\event.wav,audio_sources/train_set\mix_31662\background.wav
audio_sources/train_set\mix_58860\mixture.wav,audio_sources/train_set\mix_58860\event.wav,audio_sources/train_set\mix_58860\background.wav
audio_sources/train_set\mix_57208\mixture.wav,audio_sources/train_set\mix_57208\event.wav,audio_sources/train_set\mix_57208\background.wav
audio_sources/train_set\mix_92287\mixture.wav,audio_sources/train_set\mix_92287\event.wav,audio_sources/train_set\mix_92287\background.wav
audio_sources/train_set\mix_50850\mixture.wav,audio_sources/train_set\mix_50850\event.wav,audio_sources/train_set\mix_50850\background.wav
audio_sources/train_set\mix_40122\mixture.wav,audio_sources/train_set\mix_40122\event.wav,audio_sources/train_set\mix_40122\background.wav
audio_sources/train_set\mix_66276\mixture.wav,audio_sources/train_set\mix_66276\event.wav,audio_sources/train_set\mix_66276\background.wav
audio_sources/train_set\mix_92015\mixture.wav,audio_sources/train_set\mix_92015\event.wav,audio_sources/train_set\mix_92015\background.wav
audio_sources/train_set\mix_50015\mixture.wav,audio_sources/train_set\mix_50015\event.wav,audio_sources/train_set\mix_50015\background.wav
audio_sources/train_set\mix_95837\mixture.wav,audio_sources/train_set\mix_95837\event.wav,audio_sources/train_set\mix_95837\background.wav
audio_sources/train_set\mix_48650\mixture.wav,audio_sources/train_set\mix_48650\event.wav,audio_sources/train_set\mix_48650\background.wav
audio_sources/train_set\mix_8162\mixture.wav,audio_sources/train_set\mix_8162\event.wav,audio_sources/train_set\mix_8162\background.wav
audio_sources/train_set\mix_6609\mixture.wav,audio_sources/train_set\mix_6609\event.wav,audio_sources/train_set\mix_6609\background.wav
audio_sources/train_set\mix_62303\mixture.wav,audio_sources/train_set\mix_62303\event.wav,audio_sources/train_set\mix_62303\background.wav
audio_sources/train_set\mix_48816\mixture.wav,audio_sources/train_set\mix_48816\event.wav,audio_sources/train_set\mix_48816\background.wav
audio_sources/train_set\mix_80023\mixture.wav,audio_sources/train_set\mix_80023\event.wav,audio_sources/train_set\mix_80023\background.wav
audio_sources/train_set\mix_19454\mixture.wav,audio_sources/train_set\mix_19454\event.wav,audio_sources/train_set\mix_19454\background.wav
audio_sources/train_set\mix_80994\mixture.wav,audio_sources/train_set\mix_80994\event.wav,audio_sources/train_set\mix_80994\background.wav
audio_sources/train_set\mix_20608\mixture.wav,audio_sources/train_set\mix_20608\event.wav,audio_sources/train_set\mix_20608\background.wav
audio_sources/train_set\mix_69143\mixture.wav,audio_sources/train_set\mix_69143\event.wav,audio_sources/train_set\mix_69143\background.wav
audio_sources/train_set\mix_64375\mixture.wav,audio_sources/train_set\mix_64375\event.wav,audio_sources/train_set\mix_64375\background.wav
audio_sources/train_set\mix_37196\mixture.wav,audio_sources/train_set\mix_37196\event.wav,audio_sources/train_set\mix_37196\background.wav
audio_sources/train_set\mix_38962\mixture.wav,audio_sources/train_set\mix_38962\event.wav,audio_sources/train_set\mix_38962\background.wav
audio_sources/train_set\mix_94433\mixture.wav,audio_sources/train_set\mix_94433\event.wav,audio_sources/train_set\mix_94433\background.wav
audio_sources/train_set\mix_40588\mixture.wav,audio_sources/train_set\mix_40588\event.wav,audio_sources/train_set\mix_40588\background.wav
audio_sources/train_set\mix_97123\mixture.wav,audio_sources/train_set\mix_97123\event.wav,audio_sources/train_set\mix_97123\background.wav
audio_sources/train_set\mix_57927\mixture.wav,audio_sources/train_set\mix_57927\event.wav,audio_sources/train_set\mix_57927\background.wav
audio_sources/train_set\mix_29969\mixture.wav,audio_sources/train_set\mix_29969\event.wav,audio_sources/train_set\mix_29969\background.wav
audio_sources/train_set\mix_53613\mixture.wav,audio_sources/train_set\mix_53613\event.wav,audio_sources/train_set\mix_53613\background.wav
audio_sources/train_set\mix_7417\mixture.wav,audio_sources/train_set\mix_7417\event.wav,audio_sources/train_set\mix_7417\background.wav
audio_sources/train_set\mix_81234\mixture.wav,audio_sources/train_set\mix_81234\event.wav,audio_sources/train_set\mix_81234\background.wav
audio_sources/train_set\mix_37745\mixture.wav,audio_sources/train_set\mix_37745\event.wav,audio_sources/train_set\mix_37745\background.wav
audio_sources/train_set\mix_36528\mixture.wav,audio_sources/train_set\mix_36528\event.wav,audio_sources/train_set\mix_36528\background.wav
audio_sources/train_set\mix_13495\mixture.wav,audio_sources/train_set\mix_13495\event.wav,audio_sources/train_set\mix_13495\background.wav
